	Tweets	Location
0	Último domingo del mes mayo 🤗	Trenque lauquen
1	been there 😭😭😭😭😭😭😭😭😭😭 nunca más https://t.co/DggCwUtfIH	Bahía Blanca, Argentina
2	@MeeeAisha Cristal	La Plata, Argentina
3	Domingo de F1 y TC ❤️	Villa Regina 
4	por acá caí al laburo re dormida a las 9am y llegó un hombre a querer levantarme invitándome un café cuando guste 🤣🤣, yo ni sabia ni q hora era, entro otro cliente y m morí de la vergüenza pq no me salio otra cosa q decirle BUENO DALE😳	Tres Arroyos, Argentina
5	@lagosaylenk Y yo a vosss	Bahía Blanca, Argentina
6	@AmarNiMaLu Cero ganas de amasar pero hija pidió ñoquis 🤦🏻‍♀️ de ayudarme no para que hdm	Gral Belgrano pcia de Bs As 
7	Terrible el friiiiiio 😖	Trenque Lauquen, Argentina
8	@alelore1210 A mar, a bosque, a tierra mojada, al aroma de los tilos en la plaza de mi pueblo, al aroma del abrazo con los amores de la vida...	Huanguelen, Argentina
9	No doy más necesito una cama , maldito pique 😭	trenque lauquen, buenos aires
10	Al madruga,dios lo ayuda 🤭😂 felíz domingo para todos🥰	Trenque lauquen
11	@clarincom Y el tercero con las peores rutas	Bahía Blanca, Argentina
12	Lo complicado que se ve el GP de Mónaco con la lluvia	Bahía Blanca, Argentina
13	Mi estimado caballero, le gustaría a usted si no es mucha molestia venir a comer algo mientras me hace piojito, gracias.	Saturno
14	@javiero95935893 Buenoooo	Saturno
15	"Ay no me digas 🙄 todavia me duele el corazón como el primer día que supe que se iban. 
Literal me deja un vacío enorme del que me cuesta salir. https://t.co/BwlO7JvdBZ"	Miguel Riglos
16	la depresión me respira en la nuca asiq yo por las dudas me enrolo uno	Viedma, Argentina
17	@Pablo42055 te tengo que creer ahora?	Chimpay
18	Es un feliz domingo, me levanto a desayunar con mí bebita 💛	Santa Rosa-La Pampa
19	buena la de hoy Osvaldo. https://t.co/XFDI5WzxdM	Bahia Blanca, Argentina
20	Que mierda están haciendo??????	Punta Alta
21	El premio de Mónaco y con lluvia🤩🤩	Quenumá, Buenos Aires
22	recién entendí las indirectas de ayer 🤦🏽‍♀️JAJSKAAJA	Bahía Blanca, Argentina
23	Bueno ya podría ser la hora de ir a la cancha	rio colorado
24	quiero un beso pero de el	𝚘𝚕𝚊𝚟𝚊𝚛𝚛𝚒𝚊📍
25	Cagadisima de sueño	Mayor Buratovich 
26	Nochecita con el bebecito.	trenque Lauquen
27	@ElEnzo009 @Renzo12__ @leofarinella Deja de vivir en tu burbuja y aceptalo. BOCA tiene más peso intercontinental que River . https://t.co/5Xne7WyA07	Tres Arroyos, Argentina
28	@DanielSabsay1 Su palabra vale menos que el peso, Daniel. Decir lo que viene a bien decir, según lo que su interlocutor quiera escuchar, no es gratis.	Bahía Blanca, Argentina
29	Bueno a laburar 💪	Mayor Buratovich 
30	mi unica motivacion para salir con este frio es escuchar el nuevo disco de bad bunny en las joditas	Bahía Blanca, Argentina
31	Era lindo el ph, unas ganas de tener uno así.	trenque Lauquen
32	@atlanticsurff Esto será para un lo levanten en los medios o se puede ser así de porquería	Bahía Blanca, Argentina
33	@JMuzaber Así es. Buen domingo!	Huanguelen, Argentina
34	"#LaPampa - #Capacitación en el marco de la Ley Integral de #Plaguicidas

https://t.co/8HDCOCHw1S"	Winifreda - La Pampa
35	Nunca más apago la alarma, y me quedo un ratito más 🤣🤦🏻‍♀️	Trenque lauquen
36	@lopezabbi_ Hacemos quilombo,te acompaño	Viedma, Argentina
37	"Mónaco con lluvia juju 
#MonacoGP"	La Pampa, Argentina
38	"Mi nombre es Christian García y quiero que Gustavo Petro sea mi presidente y Francia Márquez mi vicepresidenta 
#ColombiaConPetro"	Saturno
39	me moriré de frío, pero para el cumple de @magdafearne yo voy a salir de corto sisi	
40	Amo poder estar para mi hija, la semana que viene tiene evaluaciones y tiene que estudiar, entonces nos acostamos anoche a repasar juntas. Siempre que este a mi alcance voy a ayudarla a mi bebe en todo 🥰	Trenque Lauquen 
41	@flormolina30 Hermoso lugar	Viedma, Argentina
42	@MacarenaLauman Te amooo	Coronel Suarez
43	Nicabida	Carmen de Patagones!
44	Expresión lunfarda en La Pampa https://t.co/Lbps3foZXa	Santa Rosa, Argentina
45	Pero que frio que hizo hoy a la mañana lpm, me dormi y salí a las chapas pal pique	Trenque lauquen
46	para siempre tio,da fuerzas.🤍💫	Macachin 
