	Tweets	Location
0	@mtmartinez8 @ISAZULETA Todos igualitos, escondiendo en bolsas, huyendo, mintiendo.. qué vocación de delincuentes, qué inclinación al delito tan marcada	Bogotá - Colombia
1	@GustavoBolivar Que hacía ayer en Medellín con el tal chamorro? Cómo les fue? Si pudieron hacer el negocio? Sería bueno saberlo.	Medellín, Colombia
2	"Hoy en Medellín revocamos el proyecto político de Quintero votando masivamente por Fico.

Vamos antioqueños!!!"	Colombia
3	Y no aún no me he visto la 4ta temporada de #StrangerThings	Ecuador
4	@Monrafa_ @Registraduria @moecolombia @SLondono00 @luisangelgd No se. Yo ni voy a votar, solo escondí unas cuantas cédulas de gente que sí lo hará	Bogotá, D.C., Colombia
5	@CaracolRadio @petrogustavo Populista puro, vive en un condominio de ricos en chia ( Santa Ana) y vota en un barrio del sur de Bogota. Populista mentiroso, porque no vota cerca a donde vive 🤔🤔	Bogota D.C
6	Agüita	Finlandia
7	Muchas canciones... pero pssss yo prefiero tocarte una nalga ✌🏼	Tunja, Colombia
8	"Estar lejos y no poder hacer nada; tener el corazón en la mano por el porvenir. Ir adelante en el tiempo con el pensamiento fijo en el pasado. Anclada en mi Patria, deseosa del Cambio en Primera.

Anhelando vivir sabroso. #ColombiaDecide"	Cali, Colombia
9	Sentirse ignorado tanto tiempo por esa persona que cuando te escribe se siente bien es una sensación de genialidad y pendejez 😪	Ecuador
10	"Como autoridad municipal extiendo mi saludo y llamado a la votación. Es la oportunidad de que nos expresemos libremente, pero también con respeto. Es el momento de la unidad, de dignificar las diferencias. 
Estaremos atentos de toda esta jornada electoral. https://t.co/b4FhMSBDQh"	Popayán, Colombia
11	@MirandaBogota @petrogustavo Jajajajajajaja me pasó lo mismo, que viva el bullying	Colombia
12	@JoseMi_Abreu Que ganas de 🍑	Bogota
13	"#Antioquia contará con más de 9000 uniformados para el ""Plan Democracia"" durante estas elecciones presidenciales.

¡SÍGUENOS PARA MAS INFORMACIÓN!

#EleccionesColombia #ElMudoElige #Politica #Elecciones
#Elecciones2022 #ColombiaElige #BtaElige #Eleccion"	Colombia
14	@MARUYHN @mwassermannl Aclárame la mente señor progresista, porque no está refutando mi posición, solo está acatando mi forma de pensar.	Bogotá - Colombia
15	@VMallarino Vos Victor seguí estudiando actuación... algún dia aprenderas	Medellín, Colombia
16	@ContraGodarria Puede ser imagen de las Convivir. R.	Medellín, Colombia
17	@AlvaroUribeVel Te noto muy asustado viejito culibajito, será que presidentes que llegara tu caída	Cali-Colombia
18	@AlvaroUribeVel Vaya a dormir señor Expresidente, ya es hora que el pueblo elija sin presiones y sus cuentos chimbos	Bucaramanga, Colombia
19	Siempre me tocan unos personajes en la mesa de votación 🫠🫠🫠	Colombia
20	4:30 am, Los nervios = ansiedad https://t.co/xuf8jKFJhq	Colombia
21	@krooked2703 @IvonneMilenaGo @petrogustavo @Daniellargot Se le olvida que a la señora la humillaron por una ideología? Quien es peor el que trata de compensarlo o el que humilla ?	Bogotá
22	@JoseLVillarigl @Levantaos_and @modestogmcoria ... MIERDA.	 Andalucía
23	"Ni la lluvia me detiene para votar por el cambio.......

Uribe vete pa la @#$&amp;*©®%₲£€ 💩 https://t.co/624Ht3FQD3"	Bogotá
24	Ahora si me cogio el sueño 😴	Pradera, Colombia
25	@BluRadioCo El kks: El exguerrillero que busca la presidencia de Colombia	Bogota Dc
26	"220529 - SEVENTEEN responde preguntas en #askusanything 

https://t.co/j9UGXK6tvp

#SVT_HOT #세븐틴 #SEVENTEEN https://t.co/ANGPdNbP8K"	Colombia
27	Uno besitos para la ansiedad.	Bogotá, D.C., Colombia
