	Tweets	Location
0	tan lindo https://t.co/Xtf2RqCQmZ https://t.co/DSovEqFP7l	 tam
1	"@mbrg1415 Tu dices bro, a donde le caemos?
#TeamChecoMonaco"	Tlalnepantla de Baz, México
2	@Dambama2 Claro para darle unas buenas chupadas hasta que te mojes presiosa	Atizapán de Zaragoza, México
3	Esto está empezando a parecer un diez negritos tenochca y no tengo ninguna duda de que el asesino es el Tlacaélel	Querétaro
4	@cortacaras Para irlo a denunciar 😂	Guadalajara
5	@addicttonjh La neta t amo mishel	Tabasco, México
6	@MeCaigoDeRisa Quisiera ver  de nuevo a Marco Antonio Regil	Naucalpan de Juárez, México
7	Vamos por la séptima!!!! https://t.co/fC7OaE3N7T	Pachuca de Soto, Hidalgo
8	Los keninis el 31 de mayo🤟🏾 https://t.co/UO68FqgfQi	Mazatlán sinaloa
9	@letichelius Este señor se convirtió también en una caricatura	Cuautitlán Izcalli, México
10	En conclusión, el tiempo relativamente pasa súper rápido... No alcanza para hacer lo que había planeado.	Rioverde, San Luis Potosí
11	@CitlaliJazmin8 Te amo tantísimo, mi amoorrr! Gracias por ser tú mi canción favorita 😍	Guadalajara, Jalisco
12	@ANJAGARSE @robtito75 La de closet creo jejejejejeje	Morelia, Michoacán de Ocampo
13	Se me quebró mi uña natural 😫	Guanajuato, México
14	@EdithVazqu Y peor que no invitaron, vea? https://t.co/s7cpj3s6ZY	Salsipuedes
15	Hay una llave para abrir la puerta que cierra la tristeza.	San Cristobal
16	@MariettoPonce Quiere tapar una verdad con una mentira	Tepic, Nayarit
17	@8BitCR Para que se supone que sirve eso? ya tengo días que no toco el juego y nunca les e dado importancia a las megas en go	Guadalajara, Jalisco
18	Personas con un mínimo de conciencia social ya no quieren militar o ser postulados por esos partidos, por eso encontramos lo peor en ellos. Son decadentes. https://t.co/PuC8JSz1q8	Mazatlán, Sinaloa
19	@JuanPelaez1027 @velez12 @AlbertCorredor Asi es.   Si estuvo alla se identifica con los se allà.	Canada
20	@MiguelG23786419 @ismaelsolis @FelipeCalderon Y todavía tienen el cinismo de criticar a AMLO. Hipócritas hijos de ch	Tepic, Nayarit
21	@gd_renatozd Solo para multi no lo uso :v pero si es súper práctico	Guanajuato, México
22	"🔭 #CIENCIA

Un planeta rodeado por máquinas: 55.000 satélites orbitarán sobre nosotros en 2030 
#NASA #Astronomía https://t.co/O5ZaL4HC1b"	Tercer planeta desde el Sol
23	@JuanA60974361 ¿Y esa bandera con el aguilucho?	Euskadi
24	@robtito75 La culta 😌 jejejejeje	Morelia, Michoacán de Ocampo
25	@jescobedo84 @Faitelson_ESPN Si pendejo,si	San Luis Potosí ; Tantoyuca
26	Weeee, me gustas, deja de andar de puta con cualquiera porque me entero, parooo	Papantla
27	Quién se despierta a esta hora los domingos?! 😭 https://t.co/TDBD7hbrFX	Aguascalientes Mexico
28	@NoSeanAsi_ Alguien estaba libre de pecado	Tultepec, México
29	@EVIL_ANGIE10 Muchas gracias chicaaaa 🥰✨	Aguascalientes, México
30	@charity479 @chipfranklin INRI VIBES	aztlán 
31	Que freco es Jhael 🤣	Tangamandapio
32	"@Rossy_rab Que Dios bendiga tu vida con mucho amor, salud, paz, felicidad y alegría. 
Que cada día de este nuevo año sea bendecido y lleno de éxitos 🙏🙏🌹🌷🦋🌻 abrazos de 💖 hermosa @Rossy_rab y que tengas un lindo y bendecido domingo 🙏👍🙋🏽‍♀️🤗☕☕😘🎉🎊🎂 https://t.co/JtWv1eyb7R"	Tabasco, México
33	Felicitaciones a todas las madres que lean este mensaje.	Haina San Cristobal
34	"ya que empiece la carrera
#TeamChecoMonaco"	Tlalnepantla de Baz, México
35	Si vamos a ser fugaces, seamos también inolvidables.	
36	Si no hubiera guerra tendríais 100 puntos de televoto. E así https://t.co/Il38KHdd6W	Zamora
37	"@VivoEnLeon ""Yo no soy Felipe Calderón"". https://t.co/oEYnSTFUYj"	León Gto
38	@RobertoYermo @MarkoCortes @EVillegasV Con Jonathan Sergio Medina Gómez @monotoxer no te metas... JAJAJA JAJAJA JAJAJAJA https://t.co/B3IIHoGqVa	Guadalajara, Jalisco
39	Cambios en la caja del RB de Checo. La FIA dice que no hay penalización y esd 3er lugar en la parrilla de salida sigue intacto	 Queretaro
40	@tonyhm200 Por Eso es Preferible cuando vas a consumir Alcohol escuchar a los GRANDES Y VERDADEROS COMPOSITORES como dice @tonyhm200 esos si son EXPONENTES NO El @PepeAguilar o el otro PUTILLO	Guadalajara, Jalisco
41	@josemagarrido Tengo el Sis. Cab. de @RicardoBSalinas y no tiene claro TV. Cómo le hago para ver la final de vuelta de mi @AtlasFC  campeón contra Pachuca chema? https://t.co/6pdGuq6tGo	Guadalajara.Jal.Mx.
42	Según no era nada serio y aquí estoy, en otro país doblándole la ropa a las 8am😵‍💫	Altamira, Tamaulipas
43	Está gente se merece festejar otra vez... Y siempre VAMO AKD ❤️🖤	Guadalajara, Jalisco
44	@tovarfran1 @SergioLorenzi @annabosch Es verdad la UE lo pasará peor que Rusia con más del 20% de inflación  y a punto de la suspensión de pagos... 🤭😂😂😂	LA, Cal.
45	JAJJAJA  dijera el Joaquín son deja vu o algo que va a pasar en el futuro	 Mazatlan Sinaloa Mexico.
46	@AlexMon50367222 @AndreaChavezTre Estaríamos mejor con personas como García Luna verdad	Durango, México
47	@Nowanii95 La ebria jejejejjee se ve que le entras al chupe jajajajajja	Morelia, Michoacán de Ocampo
48	"#Destacadas | En las instalaciones del Centro de las Artes, el funcionario estatal mencionó que la asociación tiene una responsabilidad importante con la sociedad potosina

https://t.co/4W6EKEATMO"	San Luis Potosi
49	"#PorSiNoLoViste Antes de salir de su casa, el agresor disparó en contra de su abuela.😰💥
https://t.co/kAmmscuJGU"	Guadalajara Jalisco
50	@acastagne @FelipeCalderon @lopezobrador_ Por supuesto que no es, no existe comparación de uno de los mejores presidentes que ha tenido México con la caricatura del farsante que hoy miente y desgobierna.	Puerto Vallarta, Jalisco
51	@IamYanetGarcia muy buen día guapa y excelente fin de semana, abrazos!!	Queretaro
52	Ya vi que su pimche defecto es no cumplir, lo bueno que yo aprendí bien y lo se hacer sola para no ocupar de ningún pendejo	El Mante, Tamaulipas
53	@IYazGrande @NikolaLobo Que tengan un buen día.	Leon, Guanajuato, México
54	Todo listo para la carrera #TeamChecoMonaco	Atizapán de Zaragoza, México
55	@Silviapadur y yo hoy estamos enojados... pero con los vecinos, hasta las 4 am le pararon su desmadre 🤬	Aguascalientes, México
56	@AdielZaldivar @Lucio_HG Apoco crees que va detener a su propio patrón,  Alberto Capella?	Guadalajara
57	buen día, @bot_del_amor	Guadalajara, Jalisco
58	Hoy es Domingo 🌞 de running 🏃🏼‍♂️🐯 vámonos vía recreativa zap-gdl 😎	guadalajara jalisco mexico
59	@jzarzap @HechosDomingo Muy buenos días 🌹🌻🙏🏻 https://t.co/h9F2R5HP1Y	Ecatepec de Morelos, México
60	@ferbelaunzaran Pinché enano pendejo ya no sabe que inventar 🤣🤣	Zapopan, Jalisco
61	@DavidBokeh Amarillo	Coacalco, México
62	@ferxiiz_M Enchiladas suizas 😍	Cortazar, Guanajuato
63	"siempre termino en afters súper random 
no es queja"	gdl 
64	"@AliciaMimundo Cómo referencia me cae excelente
Estoy leyendo un libro de la vida de Marco polo y la menciona varias veces"	León Guanajuato
65	"ENTREVISTA | El portavoz del PNV en el Congreso @AITOR_ESTEBAN  apuesta porque el Gobierno socialista de Pedro Sánchez agote la legislatura a pesar de que considera que las ""aguas están revueltas"" en las filas de Podemos de la bancada del Gobierno
https://t.co/KtpT4bKIlq"	Euskadi
66	@javietorresb60 Buenos días Javier, que tengas un bonito domingo amigo bendiciones.	Guadalajara, Jalisco México
67	@WilliamSols1 @MI55CLAU @wenmunoz @EnriqueAlfaroR @JCFloresMiramon Así es, su trabajo es salir en las fotos y eventos, llevo cuatro meses pidiéndole ayuda para resolver mi asunto y no hay respuesta, no fue respetado mi número de prelación...	Tlaquepaque, Jalisco
68	@EnriqueAlfaroR Cómo se le llama a el que le quita el trabajo a su pueblo y le da el negocio a manos de extranjeros, existe la entidad mexicana de acreditación para que puedan operar sus verificentro y también eso se brinco con unidades de verificación de cada mexicano que pudieran acreditación	Guadalajara
69	@El_Universal_Mx Ooootra de sus mentiras! Que se cree este señor? Que somos estúpidos todos lo mexicanos? Claro que hay territorios ingobernables! Es cierto que ya no puedes andar en la noche y sentirte seguro!	San luis potosi
70	Estar en una fms inter es otro pedo, se siente diferente a verla desde streaming 🖤	Tabasco, México
71	Se gana , se sabe #TeamChecoMonaco	Atizapán de Zaragoza, México
72	Podría sobrevivir comiendo esto todos los días https://t.co/dRdVzLZiSG	Zamora
73	Te dije adiós cuando quería decirte que te quedaras	Morelia, Michoacán de Ocampo
74	No #RRMartin, no se equivoque. Yo no odio su obra, que sí amé con mucha intensidad, admito. No yo no la odio, yo la olvidé y nomás me sigue doliendo cuando usted sale con su carta a decir cosas y me hacer acordarme y me agüita. Pero es olvido, no odio.	Tenochtitlán
75	@DanteDelgado @samuel_garcias @colosioriojas @AgustinBasave @MovCiudadanoMX Vende caro TU amor Al PRIANRD aventurero, están tan derrotados que compran cualquier basura que les de iluciones. Aunque sabes que en El 2024 perderán hasta los calzones.	Guanajuato, México
76	Buenos días, tuiteros madrugadores!	Zapopan, Mexico
77	@Lucilavit gran fin de semana guapa y alegre día, abrazos!!	Queretaro
78	"@rezzoocram B, por mucho.

No quiere decir que la A esté mala."	Salsipuedes
79	@EnriqueAlfaroR Ya te la pasas más viendo partidos que viendo el tema de la seguridad en el Estado. Tantita madre gober	Tepic, Nayarit
80	Hoy es con todo #TeamChecoMonaco	Atizapán de Zaragoza, México
81	@ESPNtenis @leolavalle1 Muchas felicidades @leylahfernandez	Tlalnepantla de Baz, México
82	La verdad disfruto mucho las cosas simples: tomar un café por la mañana, ver un atardecer, caminar con mi perro, comer una manzana, reír con mis amigos,bailar, manejar por las calles de mi pueblo.❤️	Temascalcingo, México
83	@sebehonor @marca Y ten un poco más de entendimiento de lectura máquina. La tacho de considerarla mujer por la educación que ha demostrado darle a su nieto.	Martínez de la Torre, Veracruz
84	¡Muy buenos días! Feliz domingo 👍👍 https://t.co/Ybq9nRQzcm	En cualquier parte.
85	@19Ertz No es la edad amiguito jajajajjaa	Morelia, Michoacán de Ocampo
86	@MagicJwel Buen día https://t.co/4wEFvz3n8y	Tlalnepantla de Baz, México
87	@Tessy_rmz Te quiero ver todos los días	Ciudad Madero, Tamaulipas
88	@jenarovillamil @FlorZuiga12 Lo verdaderamente aberrante es que exista un tipo como él con su carrocería y su forma de pensar.	Aguascalientes, México
89	@DonVocero @lopezobrador_ @FelipeCalderon VIEJO DECREPITO SIEMPRE DEFENDIENDO A LA DELINCUENCIA, NO ES CONSRRVADIR ES UN INEPTO QUE DESGRACIADANENTE EL VOTO DEL ENOJO LO PUSO EN EL PODRR Y LO UNICO QUE HA HECHO AMLO ES SEGUIR FREGANDO A LOS MEXICANOS Y EL ES EL LAME H... VOS DE LOS DELINCUENTES 🐀DE💩Y🐖TERMINAYTELARGAS	Cuautitlán Izcalli, México
90	Además, ¿qué coño te va a sacar de comer alguien de los países en rojo? ¿Unos arenques de esos de mierda? Igual es más vergüenza que otra cosa 😂	Carabanchel
91	@rochaperiodista Para que votan por esa basura, lo merecen bien cabron	Querétaro
92	@renattacota @AmericaFemenil Gracias a ti por dar todo por estos colores🦅🦅🦅	Pachuca de Soto, Hidalgo
93	@ivanoso80 La de closet seguramente jajajajajjaja	Morelia, Michoacán de Ocampo
94	"Para mí, de #Tepic pueden decir lo que quieran. Pero no se metan con mi Santiago Ixcuintla, porque entonces sí, habrá ""pedos""."	Tepic, Nayarit
95	@PrincipiantesQ Que tal saludos	Querétaro, Querétaro Arteaga
96	@efraguza Excelente día Efraín , muchas gracias! 🙏🏻	Guadalajara, Jalisco
97	El Ejército Mexicano fortalece la seguridad en el estado de Colima – Colima Noticias https://t.co/wf8VMX0qER	Colima, México
98	"@Josefoleon2 @mediotiempo @jmanuelfigueroa El RATLAS  
le pusieron 🤣🤣🤣🤣🤣🤣"	tonala jalisco
99	@Claudiashein @Nora_Ruvalcaba @MarinaVitela_ @martibatres Por mi que le descuenten el resto del sexenio y váyase a su casa... Al fin y al cabo un florero sirve para lo mismo	Guadalajara, Jalisco
100	"Mis primeros conciertos, desde q entre y Wow todo fue precioso, es que ASTRO te transmite una vibra tan linda y una emoción q aaaah, bien agradecida con Diosito porque ninguno salió lastimado, gracias por always dar lo mejor de cada uno, lo hicieron muy bien💜 

#ASTRO #ASTROAD https://t.co/EDxK3xUKUJ"	Victoria, Tamaulipas
101	"#Opinión #Tamaulipas

INDICADOR POLÍTICO/ CARLOS RAMÍREZ

https://t.co/VbGjqhcMiu"	Tampico, Tamaulipas, México
102	"@Al_Ruiiz Claro, por supuesto que sí mi estimado Al, como cada mañana, es un verdadero placer y un gran gusto, gracias ☕☕☕
Buenos días, feliz dominguito familiar tengan tod@s!
Reciban un gran saludo y un fuerte abrazo desde Aguascalientes 🤗😉👋👋☕ https://t.co/ifIwUiqdZN"	Aguascalientes, México
103	@SoyManuVega @RegalameUnTuit Tu por ser el dueño del hospital, la exitosa amiguito jajajajajja	Morelia, Michoacán de Ocampo
104	"@ReginadelC @LOVREGA Con suerte y tiene su""Beca del bienestar"" así Co la hija de @Claudiashein y hasta le sobra o no @LOVREGA !"	Querétaro, Querétaro Arteaga
105	@Yarimasilv1974 Jejeje.  buenos días	San Cristóbal
106	@Faitelson_ESPN Hay gente que en ocasiones escribe solo por escribir y sin contenido…y es feliz según el!!!	Cd. Victoria Tam
107	Lo bueno es que me puedo volver a dormir y al rato a la barbacoa 😋🙏	Cuautitlán Izcalli, México
108	@iamkerenina excelente día guapa y un gran fin de semana, abrazos!!!	Queretaro
109	@catrina_nortena Tanto tanto como robar entre otras cosas lindas que mis patrones en eso son expertos	Guadalajara
110	@elgatoazultj @nellycenteno3 Y la segunda parte ? Te dejo ! 😂	Querétaro, Querétaro Arteaga
111	"@sebehonor @marca Ojalá se hubiesen bloqueado tus padres antes de tenerte máquina.
 Menuda vergüenza. 
Sólo puedo leer que no escribes bien ni los ""jajas"""	Martínez de la Torre, Veracruz
112	@annabosch Segun él las sanciones tampoco funcionan, pero ha pedido que se quiten a cambio de dejar salir los barcos con los cereales ucranianos...😏🤭😂😂😂😂	LA, Cal.
113	@equissoypao_ Buenos días. Qué bueno que aún dormía porque no lo sentí y estoy en Morelia	Morelia
114	A mi me gustan mucho de esos https://t.co/eUl3qFLzT3	León, Guanajuato
115	@diostuitero Qué viva la Virgen de Puerto	Reino de León
116	@JulySeEs Los mejores cuernos son con las enfermeras, cuando amanecen de guardia. Garantizado.	Tangamandapio
117	@Claudiashein @MarinaVitela_ Y si mejor, ¿en lugar de estar en campaña, te cumples el trabajo para el que te contrataron? Que desfachatez la tuya.	Guadalajara, Jalisco
118	@mikeljim La posona amiguito ni modo jajajajajja	Morelia, Michoacán de Ocampo
119	"El Pachuca, por la remontada y el título frente al Atlas
https://t.co/Q1WktTRfKz"	Pachuca, Hidalgo, México
120	@Cipr4N @MarioCortegana Veo que el escozor no os deja salir del bucle 🤣🤣🤣. Quédate con esto al final de temporada que es lo que importa, 35 Ligas, 14 Champions 😉. Vuelve a por otra campeón 🤣🤣🤣🤣🤣🤣	León
