	Tweets	Location
0	@MigueelJM_ gracias 🙂	Madrid, Comunidad de Madrid
1	@runtothehills_ @19fd94a5e8e246a @Shine_McShine Si te duele la cabeza de manera moderada vas a Urgencias o te tomas un Paracetamol. Si te sigue doliendo, pides cita con tu médico pero si tienes un dolor desconocido y muy fuerte, vas a Urgencias. No se, en serio, creo que un mínimo de criterio hay que tener.	Majadahonda, Madrid, España.
2	@puchifluspi71 @EusebiaJimeno Haztelo mirar porque esas peliculas que te montas son basura	Comunidad Valenciana, España
3	@ninnfati @clarytie Ns quien es pero vaya trato preferente	Valencia, España
4	"@DinoDrawer Pasa lo de siempre Natalia. Cuando un argumentario científico contradice la visión que una persona se ha autoconstruido, entonces la Ciencia está equivocada porque ""ataca"" una visceralidad irracionalmente construida. Pasa cada día. De ahí la ""pasión""."	Madrid, Comunidad de Madrid
5	Podría haber hecho mucho más daño tirándolo contra cualquiera sin mampara. ¿Por qué? https://t.co/KSG9CucUV2	Madrid.
6	@AprendizdAngel @Quarter04232136 Lo mismo pensé.	Ciempozuelos, España
7	"@JaachiiN Basadisimo mi pana Joaquín y toda la razón del mundo.

Todos lo pensamos ya hoy día pero pocos tienen huevos de decirlo así de claro 👏👏👏👏"	Madrid
8	@bubastrol @Santodebot Eso me cuadra más.	Madrid, Comunidad de Madrid
9	@TonydeVill Viilador!!!! Tu no estas bien, yo no sé de dónde viene tanto odio a los hombres? Encima que os queremos libres y independientes. Flipo!	Comunidad Valenciana, España
10	"""☀️ “Si quieres saber cómo es un hombre, observa como trata a sus inferiores, no a sus iguales” - J.K. Rowling"""	Madrid, España
11	@alba_rs09 Y yo contigo🤍✨	Guadalajara, España
12	@emilio_bravo__ Muy buen domingo, guapo😘🥰	Valladolid
13	Inútiles @F1 @fia #MonacoGP	Toledo, Castilla, Spain
14	@lolo27rcd Me perdí la segunda parte me puedes decir como quedaron por favor???	Vallecas
15	@mportilloES En esta época había Bemoles	Madrid, Comunidad de Madrid
16	@paaulaaajimenez Si es niño Noah,si es niña aborto jajajahah	Comunidad Valenciana, España
17	@fia salir ya bufones , que ya no llueve paletos	Ciudad Rodrigo, España
18	@carlosmascotero @OndaCero_es @Radioestadio Gracias maestro	Madrid, Spain
19	@_anaax NO TE VAYAS	Valencia, España
20	"@jaimeblackflag Son franceses. Igual que los nietos de refugiados Espanyoles que se fueron en 1936 son franceses. O los hijos de Andaluces que se fueron para no morirse de asco en Andalucia. ""Droit du sol"" se llama la ley."	Comunidad Valenciana
21	"Mi Crush en Twitter es: @caarmengasco

Encuentra el tuyo(a) en https://t.co/nCBHwV0lxo

⠀ https://t.co/HCX1dgOr4b"	Valencia, España
22	@Antiglobalist17 @deivis_cotelo @Farmaenfurecida Mírate un poquito más los tuyos, anda. Estas para pasarte la ITV	Madrid
23	Es que están dejando claro que la F1 ya no puede rodar más en agua	Zamora, España
24	@Arielish_ Llueve intermitente. Unos intermedios que se hacen Slicks hasta elfinal..	Valencia, España
25	@Rafael62216298 Yo tampoco.. desde que se lo dieron a Messi en lugar de Iniesta con el mundial de España	Cuenca, España
26	"¿En qué estrella estará? Para cuidar de él
Me pasaré la vida sin dormir
¿En qué estrella estará mi dulce corazón?
¿Por qué me roba la vida la razón?
Dime quién vendrá a ocupar su lugar
¿Por qué mis sueños se rompen de golpe? https://t.co/PG8t54Qfr4"	Córdoba, España
27	@Aaram_78 yo en mi tw pongo lo que quiero rey de reyes, pon tus cosas en el tuyo Ajajajaja	Madrid, España
28	@Jose_Maria_Fite @pachtgn @feliciano_lopez Pues no es la primera vez que se realiza un evento allí.	Castellón de la Plana, España
29	@ImNalia_ @david_seniortop me suena JAJAJAJA	Albacete
30	@DrBioblogo @WutForscher Venga ya... ¿Esos no son los que suelen estar por las carreteras a ver si cae algún bicho atropellado? No creo que puedan ni con un gato.	Zafra y Mérida, España
31	"@eduardogamedev
Ya esta disponible la versión para móvil Android en la Play Store de Ahorcado 3D.
El tradicional juego de palabras, con + 77 mil palabras y animaciones 3D.
Versión para Android:
https://t.co/0VuOm8BuD4
Versión Web - no necesita instalación:
https://t.co/XSgO9dlZk2"	Madrid
32	Encima ahora twitter me recomienda a un tonto pollas cantando	Jaén
33	@Pedrineta @Tocapilotes @ENTRECULES @SaulYedrero @GxlDePaulinho Vaya enojo tenemos si si🤣🤣🤣🤣	Alcobendas, España
34	Con todo lo que tengo que hacer hoy y solo me apetece quedarme en casa fumando porros toda la tarde	Madrid, Spain
35	@pablolninista aiba pues me ha recordado un montón a tenerife, muy bonito!!	Euskadi, España
